time,open,close,high,low,volume
1364774820000,93.25,93.3,93.3,93.25,93.3
1364774880000,100.0,100.0,100.0,100.0,93.3
1364774940000,93.3,93.3,93.3,93.3,33.67686227
1364775060000,93.35,93.47,93.47,93.35,20.0
1364775120000,93.47,93.47,93.47,93.47,2.02162704
1364775180000,93.03001,93.03,93.03001,93.03,4.9854
1364775960000,93.04399,93.04399,93.04399,93.04399,12.68950068
1364776080000,93.34999,93.35,93.35,93.34999,5.0
1364776500000,93.19999,93.35,93.35,93.19999,40.0
1364777580000,93.25,93.3,93.3,93.25,18.3
1364777640000,93.1,93.1,93.1,93.1,22.31049932
1364778000000,93.37999,93.37999,93.37999,93.37999,0.13540256
1364778360000,93.38001,93.37999,93.38001,93.37999,3.40909091
1364778420000,93.37999,93.37999,93.37999,93.37999,5.10909076
1364778660000,93.48001,93.37999,93.48001,93.37999,3.98273394
1364778720000,93.48001,93.48797,93.48797,93.2,9.81440658
1364778780000,93.48797,93.48797,93.48797,93.48797,1.05988303
1364779380000,93.4847,93.4847,93.4847,93.4847,16.06
1364779680000,93.40001,93.40001,93.40001,93.40001,3.4
1364780160000,93.10001,93.1,93.10001,93.1,2.27272727
1364781900000,93.17,93.17,93.17,93.17,0.6276
1364782080000,93.16999,93.29,93.29,93.16999,10.0
1364783220000,93.10999,93.10999,93.10999,93.10999,0.43382
1364783760000,93.24,93.24,93.24,93.24,1.25
1364783880000,93.478,93.5,93.5,93.478,200.0
1364784000000,93.5,93.5,93.5,93.5,200.0
1364784060000,93.5,93.5,93.5,93.5,30.0
1364784180000,93.53001,93.64,94.0,93.53001,12.0
1364784240000,93.64,93.64,93.64,93.64,10.0
1364784720000,93.74,93.74,93.74,93.74,2.0
1364785260000,93.8,93.8,93.8,93.8,3.0
1364786040000,92.49999,92.5,92.5,92.49999,73.31618
1364786100000,92.5,92.5,92.5,92.5,5.0
1364787480000,92.70002,92.70002,92.70002,92.70002,15.0
1364790600000,93.15501,93.15503,93.15503,93.15501,5.0
1364793300000,93.7,93.7,93.7,93.7,10.09
1364793360000,93.7,93.7,93.7,93.7,5.0
1364793780000,93.765,93.78661,93.78661,93.765,0.60854451
1364793840000,93.789,93.79,93.79,93.789,6.39145549
1364797380000,94.06751,94.06751,94.06751,94.06751,10.0
1364797440000,94.0,94.0,94.0,94.0,15.0
1364799180000,94.00001,94.0,94.00001,94.0,8.0
1364799300000,94.00001,94.00001,94.00001,94.00001,0.9
1364799360000,94.48,94.48,94.48,94.48,50.0
1364799420000,94.00001,94.00001,94.00001,94.00001,0.1
1364803740000,93.55,93.55,93.55,93.55,1.70287067
1364805000000,93.55001,93.55001,93.55001,93.55001,2.0
1364806320000,94.0,94.0,94.0,94.0,0.1045
1364807520000,94.22999,94.23,94.23,94.22999,1.97
1364810700000,94.39986,94.0,94.48,94.0,20.62590909
1364810760000,94.0,94.0,94.0,94.0,1.7045454599999998
1364810820000,94.48,95.0,95.0,94.48,57.08
1364810880000,95.0,95.0,95.0,95.0,5.0
1364811240000,94.59998,95.0,95.0,94.59998,21.32
1364811360000,95.0,95.0,95.0,95.0,18.15
1364811420000,95.0,95.0,95.0,95.0,36.28
1364811480000,94.60998,95.0,95.0,94.60998,18.14
1364811660000,94.59999,95.0,95.0,94.59999,14.23
1364811720000,95.0,95.0,95.0,95.0,12.0
1364811780000,95.0,95.0,95.0,95.0,12.03
1364811900000,95.0,95.0,95.0,95.0,10.47
1364812140000,94.15,95.0,95.0,94.15,1.52
1364815980000,94.05,94.05,94.05,94.05,5.0
1364816160000,94.0,94.0,94.0,94.0,5.0
1364816460000,94.98,94.98,94.98,94.98,5.0
1364816700000,94.98,94.98,94.98,94.98,14.92
1364816820000,94.98,94.98,94.98,94.98,10.0
1364816880000,94.98,94.98,94.98,94.98,48.87
